Customer ID,Churn Label,Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Phone Number,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Churn Category,Churn Reason,Churn_Probability
2988,0,1,3,8.0,0.0,0.0,0,0,0.0,0,3,1,0,16,4990,0,35,0,0,0,0,0,0,1,10,10,5,20,0.03
3828,0,33,179,431.3,0.0,0.0,0,0,0.0,0,3,1,0,35,4466,1,49,0,0,0,0,1,1,2,21,703,5,20,0.03
5759,0,44,82,217.6,0.0,0.0,0,1,0.0,0,3,1,0,35,4682,1,51,0,0,0,0,1,1,1,23,1014,5,20,0.03
884,0,10,47,111.6,60.0,71.0,1,1,0.0,0,2,1,0,24,1967,0,41,0,0,0,0,0,0,2,17,177,5,20,0.03
2007,0,62,184,621.2,310.0,694.4,1,1,0.0,0,3,1,0,49,2037,1,51,0,0,0,0,0,1,1,28,1720,5,20,0.03
6163,0,17,68,120.7,0.0,0.0,0,0,0.0,0,0,0,0,39,2952,1,23,1,0,0,0,0,2,0,9,156,5,20,0.04
1328,0,57,428,849.2,0.0,0.0,0,0,0.0,0,5,1,0,12,4026,1,38,0,0,0,0,1,1,0,47,2671,5,20,0.05
5943,0,25,54,203.7,0.0,0.0,0,0,0.0,0,12,1,0,12,4228,1,29,1,0,0,0,1,0,1,47,1197,5,20,0.05
5226,0,70,171,627.4,0.0,0.0,0,0,0.0,0,1,1,0,34,3372,0,47,0,0,0,0,1,2,0,52,3593,5,20,0.03
5186,0,50,206,445.8,0.0,0.0,0,0,0.0,0,0,0,0,13,3314,0,61,0,0,0,0,0,1,2,11,539,5,20,0.03
2798,0,69,430,899.4,0.0,0.0,0,0,0.0,0,2,1,0,46,5181,1,59,0,0,0,0,1,2,1,67,4636,5,20,0.03
765,0,21,85,227.6,0.0,0.0,0,0,0.0,0,18,0,20,43,4535,0,33,0,0,0,0,1,0,1,56,1161,5,20,0.06
2320,0,10,31,61.3,0.0,0.0,0,0,0.0,0,0,0,0,5,5536,1,44,0,0,0,0,0,1,1,13,128,5,20,0.03
4102,0,59,299,585.2,0.0,0.0,0,0,0.0,0,19,1,0,40,3289,0,27,1,0,0,0,0,2,0,31,1795,5,20,0.05
851,0,28,36,110.7,0.0,0.0,0,0,0.0,0,7,1,0,29,2062,0,27,1,0,0,0,0,0,1,22,602,5,20,0.05
3107,0,71,126,352.9,0.0,0.0,0,0,0.0,0,14,1,0,24,3472,1,35,0,0,0,0,1,2,0,54,3779,5,20,0.05
5153,0,70,128,351.2,0.0,0.0,0,0,0.0,0,4,1,0,14,6482,0,74,0,1,0,0,1,2,0,52,3675,5,20,0.04
6097,0,2,8,20.9,0.0,0.0,0,0,0.0,0,4,0,7,30,4401,1,76,0,1,0,0,1,1,0,55,104,5,20,0.04
6419,0,28,158,311.7,0.0,0.0,0,0,0.0,0,4,1,0,18,5020,0,49,0,0,0,0,1,1,0,40,1122,5,20,0.05
5942,0,1,2,6.0,0.0,0.0,0,0,0.0,0,0,0,0,3,3876,1,34,0,0,0,0,0,0,1,11,11,5,20,0.03
444,0,1,2,7.0,0.0,0.0,0,0,0.0,0,4,1,0,36,5607,1,76,0,1,0,0,0,1,1,29,29,5,20,0.04
3206,0,73,162,435.5,0.0,0.0,0,0,0.0,0,7,1,0,10,3969,0,58,0,0,0,0,0,2,1,43,3121,5,20,0.05
927,0,47,264,759.0,0.0,0.0,0,0,0.0,0,23,1,0,19,3482,0,21,1,0,0,0,1,0,0,41,1926,5,20,0.05
1861,0,10,46,105.6,0.0,0.0,0,0,0.0,0,2,1,0,10,4526,1,51,0,0,0,0,0,1,0,27,262,5,20,0.03
3142,0,70,187,422.5,1050.0,1022.0,1,1,0.0,0,5,0,36,20,5042,0,56,0,0,0,0,0,2,0,24,1676,5,20,0.05
4161,0,20,40,141.1,0.0,0.0,0,0,0.0,0,0,0,0,2,3510,0,28,1,0,0,0,0,1,0,9,180,5,20,0.04
4052,0,61,229,487.1,0.0,0.0,0,0,0.0,0,6,1,0,13,5401,0,39,0,0,0,0,1,2,0,52,3151,5,20,0.05
5762,0,13,34,103.0,0.0,0.0,0,0,0.0,0,7,1,0,48,3391,0,41,0,0,0,0,0,0,1,32,417,5,20,0.05
4982,0,46,234,554.8,0.0,0.0,0,0,0.0,0,6,1,0,37,3475,0,53,0,0,0,0,0,0,1,28,1316,5,20,0.05
225,0,2,10,17.7,0.0,0.0,0,0,0.0,0,24,1,0,22,4057,1,22,1,0,0,0,0,0,0,21,41,5,20,0.05
1041,0,53,409,846.2,0.0,0.0,0,0,0.0,0,37,1,0,13,5730,1,25,1,0,0,0,0,2,0,51,2680,5,20,0.05
6075,0,66,204,397.9,0.0,0.0,0,0,0.0,0,3,0,16,50,6065,0,62,0,0,0,0,1,2,0,35,2351,5,20,0.03
3858,0,43,86,255.2,0.0,0.0,0,0,0.0,0,7,1,0,12,6371,0,69,0,1,0,0,0,1,1,41,1761,5,20,0.04
4258,0,25,72,227.0,0.0,0.0,0,0,0.0,0,1,1,0,45,3240,0,63,0,0,0,0,0,1,0,32,799,5,20,0.03
